0.23149918126012659,0.549773783,0.28619732903940354,-1.04488757,-0.475654243,-0.76881672
0.2315478931941385,-0.906963739,2.481945243126508,0.22661946090983073,-0.137916236,-12.55027948
0.23306974747249853,-1.420977624,-1.08723642,1.2929289251510183,0.1405597453327666,2.6426818847519415
0.24713613136398313,0.6000076867992175,-0.320524925,1.7027854490576284,1.1868739226583866,1.9201821484687298
0.25171442977179875,0.4934932213233287,1.105365304321675,0.3309016574170455,0.1638047070328807,-1.768450618
0.2520928412415682,0.7824721743051218,-0.603080978,1.248752273820923,-0.241409853,-1.075503721
0.25313933295776875,1.0569456816138803,-0.936626189,0.9959631779336088,-1.511250609,3.0058788057460504
0.2562708595518201,-1.070914425,-0.135731481,-1.517905623,1.6216952050874607,4.9186864149687155
0.26147609295868185,1.0417600610556867,0.24696420399840183,0.5558084178723306,-0.916003791,-0.681917585
0.26174270463579036,0.029544568045092905,-0.234630493,-1.494787578,1.952191039886448,0.8334090488028706
0.26776187764101833,0.6376656552075269,0.2610730014309289,-1.462430146,1.1655109573668356,0.6361478746897231
0.2731932279589254,0.085469664,-0.681607565,0.5632431221063074,-0.718981691,2.369329225353918
0.2784961866744853,2.386913996588266,-1.032637784,1.2386761405153683,-0.668140653,5.724357215682983
0.28013129295608996,0.1605594317423126,0.7543271578003595,-1.361143518,1.0135287051565467,1.362852174
0.2810521397489931,1.1122637241136093,1.2628252042558763,-0.01137183,1.7266291098213447,-10.53763317
0.2844704379458645,-0.165818429,0.8193441869865297,-0.464144618,0.39281139367869655,0.9566547950286405
0.28485568138331696,2.2268101343199285,-1.005675065,0.2213289808235583,-1.082736245,8.027983049349587
0.2879858247518167,-0.615685709,-1.18388863,-0.847738397,-0.498003855,1.9609371556457997
0.28874097021594913,-1.379200835,-0.422683052,1.1871763672883668,-1.093789953,2.701703118330337
0.2887554496171309,-0.145494159,-0.074075583,0.17425317077233285,1.3328295369252472,-0.582270418
0.31326727872111626,-0.160624398,1.0484191236262619,1.150921303200551,1.1441365505546082,-5.69449481
0.3240002278928885,0.43651505733322954,0.8300493439624217,1.115962113338834,-1.096799535,-3.415392418
0.3261738570934458,0.42874828940548526,-0.541016744,-0.674610635,0.1645104810786463,-0.836989129
0.3277513475414965,-0.081396879,0.1343882401809338,1.7385846511025012,0.3043550019185686,-2.615062877
0.3309568922153503,0.8290460560074198,0.3425439869429598,0.23047670077249574,-2.723177394,14.553558482736054
0.3311636930933581,-1.298030552,1.036336473302848,2.046620656668878,-0.804869398,-4.429503898
0.3330107398243699,-1.108652271,0.6665982716979335,-0.235344283,-0.695450826,-0.404119885
0.33412256419370623,-2.233844342,-0.066448178,-0.852703386,-0.313881287,-6.03346827
0.3360520456665367,-0.567679602,1.8103855074986597,-1.019888684,0.40096771976846757,-5.509351404
0.33653447421385935,1.064339254029561,-1.141030608,0.5115606993772112,0.19686967835057576,4.2983277758605745
0.3383101479459315,-0.034230526,-1.27813904,0.037180228050471595,-1.854551213,11.746159472256581
0.34016231607452013,-0.743408235,-1.302924024,-2.592157841,0.5626809270934264,17.30460385559203
0.3404726748673857,0.14937732686411226,-0.276940416,-0.871013922,0.36602258635905693,-0.339394236
0.3405065026926461,0.4424561256621125,-0.106892308,1.823645667845866,0.18086063321293464,-3.372312591
0.3417715075506258,-0.033196527,-0.399960002,0.6812234911142909,-0.617707191,0.11243620584163669
0.3460676919406103,-0.341695861,1.4270824066501409,-0.360651492,-0.103157504,-2.517342108
0.3523466080781635,0.045026406,1.8180376800137945,-0.714058393,-0.275214591,-2.62765057
0.3534281207644051,1.2264755743056381,0.7750463935795802,-0.605007641,1.4054867259223944,-3.384028324
0.35355952444921085,-0.114401449,-2.156260108,1.0218201587943392,-0.815988749,9.094398797080714
0.36199761289664006,1.0131584533812674,-1.107757757,0.11311018326168881,1.584374650446676,3.3691995937127683
0.3644369795233695,0.089430067,-0.884615792,-1.376203965,0.5521030506649288,2.487859328542029
0.3644444720464834,-0.534327997,1.300321105781443,-0.373686701,-1.068134514,-0.889118953
0.3647052073210075,0.48278911397618873,0.036577858,0.2762489083720136,-1.462195954,2.0574020379499185
0.36737233297880056,-1.540744758,0.11761960815369646,-0.805782178,-1.569283218,-2.311003075
0.37179529422214014,-1.579588707,-0.395905618,0.35412546752638735,2.2623350803625613,-8.003036558
0.37291211458302104,-0.893117842,-2.148871928,-0.08846559,0.9102359373244776,0.5485064872160952
0.3738648820431346,-0.079759012,-1.878594988,1.6454963567847456,-1.565310807,8.524764763143647
0.3797302786398201,2.1721330101764624,-0.321039208,1.506920226968597,0.25675492721476906,1.6838808648289438
0.38159847444498096,1.3228154160191425,-0.462761771,-0.098291768,-1.52968789,3.864477687273972
0.3832532886368301,0.20072429317465737,0.093157345,0.088288722,1.326279594742932,-2.322077793
0.38516526663420536,-2.093863561,-0.959526717,0.4884499547636273,-0.689091142,2.1803088454751807
0.38881402564787476,0.7072939079841116,0.007700722,-1.719391866,-0.259194752,-3.02800423
0.3971657248430083,0.9025552815060013,0.25569705507444496,-1.714685396,0.7325226629091965,1.3234767584301137
0.40195136098309764,-0.196535673,0.5495321822219004,1.487797019740416,0.081591176,-4.131528971
0.40334744343823214,-2.502177003,0.6164483378413348,-0.722959393,0.11665193926226167,-11.13914856
0.4052746032295636,-2.379344994,-1.439013524,-0.629811608,0.7422083262027137,0.4904511322456546
0.4110331169115074,-0.460137306,-0.234349661,0.7353846856030988,-1.014035659,1.5347967589256237
0.41247799120302675,-0.16595238,-1.922480708,-1.173216624,-0.527529678,7.634011177616159
0.42000523291331116,0.20421329829545884,-0.364954988,-0.722670313,1.364637827914171,0.633681884
0.42098367571585005,-0.567367658,0.2162820778951188,1.448592850027731,-0.531370184,0.859617771
0.4223756539498981,-0.899305482,-0.721013587,1.6522791943555717,0.010118142391180114,0.8327198153182271
0.42341628997984704,-0.991948705,-0.785658541,0.3851886187231044,-1.152248327,3.3347631067060775
0.43120674943646986,3.4043022757489716,-0.186916899,0.3158718784123014,-0.673969996,8.725517604
0.4318844486536272,1.2678516869134757,-0.540386994,0.33649065688757945,-0.500478966,-0.515034471
0.43849863902051645,-0.689838971,-1.561005435,-1.301527535,-0.733558573,8.286561032042993
0.4402235620443084,-0.612277927,2.063594039182478,0.056586864,-0.696076408,-5.95170472
0.4407615896268249,-0.399386721,2.335812487606241,-1.838579253,-0.854179509,-10.75372617
0.4409375528389874,-0.746159944,-0.532490382,-0.732694377,0.9547430928439747,2.8177727453146613
0.44257517140501773,-1.786110482,1.101024614,-0.574374179,-0.89191578,-7.011117678
0.44570485230089246,0.9955821334528846,-0.956517785,0.057482598,-0.429435951,2.890562854
0.446234029,-0.89920128,-0.028482626,-1.192659766,-0.469244464,0.018775757
0.44716934168313655,0.5627344345925119,-1.071085198,-0.547548787,-0.364898662,-0.920997002
0.4551937372293573,0.21264851181088862,-0.210229231,-0.311720193,0.9575382708350655,-1.28437598
0.4556895280820458,0.0008522,0.787486156,-0.471820714,-0.322138634,-2.437499485
0.46614248159861027,0.9532956190093551,-0.15501851,0.502612888,-1.417253294,2.124328724748357
0.46718384464120527,2.0302115310817097,-0.239972561,0.9501992418137549,0.5446814825538104,3.025543214425737
0.4724271759754098,0.6612909743604697,-0.362022614,0.8768080657831471,1.694051310938364,2.1050698150790916
0.48278998291132824,0.6660297135522745,0.10490984933218155,-1.563505117,0.9586428518567653,2.4244264030119305
0.4837854886713399,0.7151445850179472,1.6474000673467695,-0.487320577,0.12743932804017105,-2.68501213
0.4864077792966177,-0.634273525,0.025260122,-0.678361818,-1.13521117,-0.584505346
0.487858222,-0.002483104,0.12435556431373689,-0.220112287,0.2114404687519364,-1.147130072
0.4884059806270576,-1.042712408,-0.310063705,-0.980483737,0.52116629,1.793826555865536
0.49188686808084897,-0.738318124,0.5252831308911148,1.122880729980643,-1.515152153,2.833903200126443
0.4983798549366989,0.9073949933859535,-0.352660468,0.6111758738448799,-0.738170184,-0.069250904
0.4992579369141596,1.3402882532402465,-0.036244274,-1.424054005,-0.48887924,-3.028444082
0.5009177930108724,-1.231545756,-0.679450576,-0.01284396,0.35232798224095246,-0.379347462
0.5027437412207139,-0.381882066,1.3401906719097134,-0.747265712,0.7056116357374244,-1.714883853
0.504596239,0.8836657727006687,-0.62601927,-0.192064621,0.383973052,3.054276124727471
0.5050387916796286,0.5158074499992586,0.8410711514372625,-0.335582423,0.4862773979604033,-0.731847679
0.5076108407517248,0.9691250338559939,-0.633708671,-0.402080012,-0.948157248,2.546778362456603
0.5101140675278952,0.7362003855053071,-0.357101051,-2.147539714,0.8925940816308338,2.0141476004554946
0.5111586970780199,-0.24069973,2.6119514172157627,-0.205590188,-0.106166844,-10.87173882
0.5163908907609482,-0.862293517,-0.401069117,-0.757692903,-1.168251796,1.8344223603154708
0.517747558,1.3663638707626964,0.6741244988469143,-0.603042294,0.9669753401443358,-2.828081703
0.5186084569849015,1.7422943784150628,-0.073113406,-0.960505323,-0.863786691,-0.665498839
0.5190929751248365,-0.422390866,0.3769889306424172,0.8428813632688015,-0.339954293,0.6254237932043799
0.5333062102327406,-0.527454502,1.2508907514739347,0.4968645075337698,0.4230565631214274,-3.708741732
0.5335598242676676,-1.832380527,-1.063517278,-0.64159098,-0.735511849,1.2760146719984307
0.5348047035573493,-0.258588899,-0.694732188,0.040235234,1.3765034607415907,-1.23363992
0.535137361,0.5340177499495153,-2.091333568,1.0473230945302716,1.1235405178941968,8.307147067
0.538224385,0.1843123758223243,-0.891323145,0.4266499757994653,-0.917180177,0.2593852653624886
0.5407607468712284,0.7206616428140846,-0.017125617,-1.080374069,1.2635292335026584,-0.027057622
0.5446424635047533,0.9614776411118058,-2.055476165,-1.205580659,-0.339513444,10.656133938759742
0.5495704580547044,0.7719333344980265,0.6919213997606164,-1.110008877,1.332051379766664,-1.514661669
0.5504452812667487,0.33809231731860734,-1.108853202,-0.097939186,0.074850053,2.0036977562612206
0.5544946608932587,0.7992161441378426,-0.253592583,0.087690634,-0.660951661,1.4813283898746281
0.5582544130082975,-1.251300851,0.7267019074269739,0.7255042359317782,0.7880654427020691,-1.794499276
0.5591283028384835,1.119613113430399,0.3381411537157069,0.9515262544299498,0.3987896170602846,-2.757477211
0.5656967691807631,-0.695670125,-1.280731181,-0.207031905,-1.620798533,11.598590490046254
0.5679802081381282,-0.250416665,-0.786085525,1.9896865629594884,-1.340471572,-0.242000135
0.5705461940115202,-1.500538921,-0.031884211,-1.074781362,0.23730516554507947,-0.347221215
0.5734434533103268,0.15406555963358365,0.17614105766910818,0.5520924518246229,-1.486449164,2.8102198309549022
0.578368703,0.38794684213394093,1.6738698876059501,-0.352830888,-0.542813859,-0.936730037
0.5878714168991029,-0.832990004,0.7271950701283795,-0.793968994,2.2944611364170453,-4.582105479
0.5892248550222677,-1.535370662,-1.89656256,0.6036065614090276,0.6750154662006338,2.663983996428162
0.5936858186956355,-0.095718218,-0.095870079,1.6004127246440234,-1.456339671,-0.59874468
0.5942772956289233,-0.078416263,0.7562028640490668,-1.198484004,-0.159066634,-0.760471856
0.5961696193781303,1.1189305474893942,0.28307980325992066,-1.298141288,-0.117776651,-2.12839949
0.596810226,0.4069968425058319,0.6018049721177581,0.1556569566746595,-0.853177848,-0.004580224
0.5984974238732329,1.516154798209114,-0.289259838,0.2338526334867015,0.9176655640421865,1.8512352982838607
0.6040674065177887,0.8533590527562072,0.5167925075723511,-0.205738435,-0.02673823,-2.333766695
0.6047053201329569,-0.981838165,-1.138901337,0.9427508162077671,-0.24023848,3.4033758766628726
0.6048389493169178,-1.501114432,-0.051697648,-1.309866857,-0.924770781,-3.702772676
0.6091115506939321,0.4856028837347183,-0.169438837,-0.392196283,-0.870886757,0.1259065474652667
0.6146532164712369,0.38690019607014076,1.625410979694013,0.2164212669445585,0.37899851554758524,-3.438310898
0.6156114581803546,0.7687704052183214,1.3339323997080026,-0.546138699,-0.509962857,-3.631173307
0.6205471396121999,1.054600829,0.6512024818714061,1.1306423069301414,-0.176067909,-6.188555062
0.6224626759891793,-0.72692437,0.8055301676130762,0.9407898071617468,-0.236253991,-0.089945352
0.6226447069154951,0.067287028,-1.339072979,1.0168961400301584,-0.250394726,1.5710680523663343
0.6269740613725254,0.5617753349554954,-1.29334107,2.054874479890537,0.4846589947635946,0.8990290299241601
0.6296247277909975,0.4825733986907914,-1.072948842,-0.12052561,0.5937993528288665,2.002944297542746
0.6308828890018308,0.7013377530688368,1.1047163463077148,-0.58119641,-0.11045356,-2.659010977
0.6316262380021422,-2.009209283,-0.460961046,-0.176562855,0.23852641197636623,-2.7753514
0.6340254202561291,0.7130013293932251,-0.483319196,-1.922150618,-0.761337243,-2.299618396
0.6362644326723237,0.9074601201815469,-0.587182182,2.0031544493902187,1.7934146030688765,4.951313618489674
0.6480281757491393,0.008221836,1.4469875770070844,-0.805693764,-2.376722625,3.3666101588040287
0.6483512689257566,0.44347873485659534,0.018805014054464882,-0.483631663,0.5626483169350064,0.056165357
0.6487896399245218,-0.000604394,0.12880169473013403,-1.178164847,-0.07410417,-0.226639926
0.6492624318741478,-0.882639075,0.8934102964583374,0.20858437188279882,0.4357636820910787,-1.059035299
0.6522825282681516,-0.168247407,-1.308661697,-0.829480306,1.7347882342558671,1.562982327359095
0.6554044331864343,1.360074277154159,1.779155158669343,1.8288497262824905,-0.353491824,-24.54842646
0.657078204,-0.061616021,2.136758458388556,0.3589233312141119,0.9353436388388455,-10.86752418
0.6589812235919679,-0.56717612,0.17470339896585396,-0.181051797,-0.883913223,0.5365956827793792
0.6612804302320217,0.025614309,-1.631969638,1.6555745067693584,-0.680635732,1.2905771237381618
0.6670670405505407,-0.973883191,0.3262004927254855,0.6879737487597846,0.76286058,-2.236378716
0.6712057136020506,1.5611847667862992,0.15801761185995616,0.30182753193849393,-0.46297576,-0.091824154
0.6728729858749809,1.7205006934790703,1.7517179553004754,0.8124059936007969,1.5831891204986506,-19.56670849
0.6778129030219667,-0.018141467,1.3691365414398098,-0.861182578,0.017359657685255592,-3.354095862
0.6823639788417724,-0.498541884,-0.460614596,1.2071369467908935,-1.282939919,2.9953679394406416
0.6848623362171197,-0.565611148,-0.171243837,0.40531300042133755,0.3388231966110521,0.27090489646516164
0.6998326989490686,0.2128310697752208,-1.443120739,-0.125630682,1.576356300549308,0.8911239930404833
0.6999460417348443,-0.196706258,-0.746451937,0.9377481325562743,-2.625401237,22.465920146981002
0.701491066,-1.629345649,-0.495818997,1.0070754056573015,0.10253548160889732,-1.361741066
0.7033628529862109,-0.957910711,0.16547972686452103,0.19047094141639956,0.5559361238647835,-0.145494293
0.7070012118281472,-0.515732745,1.6051565175956821,0.7251726686156337,-0.878805894,-4.628366495
0.7090150022175918,-1.834536982,0.9040670982614264,0.02584989,-1.123518262,-7.409431882
0.7125619424613725,0.38569218730010774,-1.214665355,-0.758505957,0.7479159175627368,3.2078086041633203
0.7160882919280172,0.704143539,-0.268045925,-1.068459998,-2.844937594,18.752145066953346
0.7178686655017881,0.8239818490326728,-2.984836136,-2.400181962,1.7976035263377237,32.801786027919015
0.7268135177393567,0.43803300099631987,-0.327646889,0.8292154457183787,-0.609463357,-3.924019278
0.7275048905456614,0.5366712996626126,3.3981156565024264,1.0212584327217937,-0.764504194,-31.12671969
0.7288069762941164,-0.364791035,-1.199225314,-1.46645292,-0.689746089,2.7937037671200926
0.7290507655155037,2.3746284761052854,-1.119784287,0.42484624804313914,-0.979737531,8.595683721
0.734792048,-0.711524456,-0.124818075,1.882779111577085,-0.986903255,-0.144587004
0.7353454456382362,-0.281352503,-1.404439042,-0.529566357,0.9464337214275436,1.1430200038060647
0.7378476260072497,0.7298768502839987,-0.119517503,1.0060180237433638,-1.160420474,-0.979029645
0.7403930045142677,2.157649214467825,-1.287805674,1.2240584228435323,0.45642224472379617,10.960085304253756
0.7461648341620566,0.6741100153777076,1.014267499724631,-0.080714233,-0.221647735,-1.467347277
0.7499861886718074,0.33823145580942365,-0.3151709,0.4714376263759572,-1.745281665,5.006312742818399
0.7550102163589463,-0.11660761,0.18660119507357675,0.834657148,1.0198166673701972,-0.730461542
0.7604174629408311,0.20083281464461483,-1.038264673,0.6309941466714498,-0.16088246,-0.890571601
0.7624051477786963,0.38666334742528286,-0.619609756,-0.7368157,-0.066710864,0.64485857
0.7646255374087713,-0.034418795,-1.952976301,0.540660903,-0.667918468,6.277854105873574
0.7668073937097376,0.4063273899218202,1.5665716007820591,-0.670857827,0.19881641661365415,-4.875352174
0.7669826375344202,0.5288303101580079,0.5005979785680849,-0.470453982,-0.444030556,-1.610307594
0.7693497918686434,0.6987210836783381,-0.383832872,1.671909882226125,-0.568817004,-6.206058139
0.7732977590455313,1.043022741559863,1.4587470328893466,0.431533469,-1.411615171,-3.930003618
0.7776096688095383,0.6634510441495465,-0.525416604,-0.098690762,1.3621274003439072,1.0127498445610912
0.7799224705768826,0.9203630380109766,1.6746245659350407,-0.146758335,-0.315532748,-4.534263769
0.7830177426061725,-0.593581532,0.9713886206463327,0.057900126,0.9855368697308776,-2.763137034
0.8019222570413285,-1.13024195,1.695192283002888,-1.98677102,0.4030991395611356,-0.948885685
0.8030500596924891,0.3269113507269442,1.9109575594855301,0.36507609425519927,1.2087160261196466,-13.9209604
0.809874777,-0.175052832,-0.25920894,0.5855465349858902,-0.942367929,2.285106458829346
0.8156318213231819,0.7988736040406698,-1.17285677,0.003938593,-1.020912627,4.603207547362919
0.8186215611996898,-0.379290034,-1.586128527,0.4896214562508561,-0.17766968,1.4043416306506833
0.8229586681677084,-1.714134358,-1.63537111,0.3071666019537864,-0.036689317,1.9088407063307664
0.8236822337530323,0.49477476717099417,-1.131096205,-0.201804706,-2.03995191,13.022712547204419
0.823795105,0.27567340361612463,-1.579064129,0.5318815350911391,0.7879963466209097,2.0311780685472964
0.8254558252094788,0.6066104376192869,-0.9962398,0.27385050152591517,-0.807818431,1.3918186878365588
0.826070028,-0.029485402,0.2300200128176172,0.4519120700362686,0.6472448394069636,-0.051930389
0.8301485979703097,-1.773453211,1.4307411025279146,-0.919294322,0.7268198772005086,-6.016638343
0.8306289187432976,-0.994139493,0.6542302378782758,-0.286684285,-1.505943043,-0.139277983
0.8309798777585662,-1.591825635,2.585989299798408,1.5742781870855336,2.5611010864878487,-51.83956203
0.8315808965277474,-0.176708222,2.4500989074980675,-0.04660166,-0.427581173,-9.323926197
0.8377284354884119,-0.486735079,-1.220668805,0.31888388600276857,0.064998025,-0.730007781
0.8413065329808217,1.6029850660935492,-0.573735864,-0.776242984,1.052240650095036,3.6211110386050107
0.8421452669564993,-0.013760208,-1.469743525,-0.615857344,1.1971909029047563,3.4876402390043135
0.8447771556204462,0.3452671664838518,0.081355413,0.4201972678898257,0.038359123,0.22695392390797697
0.8479420013021151,2.5382328097835765,-0.104608715,-1.338899432,-0.489418747,-2.087087804
0.848464147,-3.05563324,1.0902783353121426,0.3331075781500164,-2.05481148,-19.32841358
0.8486197294649503,1.1416452611751915,0.034862143,-0.61985144,-0.439752589,-0.274701892
0.8513230859454447,-1.147111904,-0.365139375,-0.249979482,-2.147966856,12.061080740991867
0.8538233314489397,-0.623489229,-1.092271338,-0.017565026,0.834333066,0.11788939885859462
0.8619451463981018,-0.478790608,-0.663338722,0.070770754,-1.881052506,10.00354243505534
0.8807225991519352,-0.187251566,0.298242912,-0.467422982,1.3286119417386928,1.2379579657992548
0.8843229074314837,0.4911772834766852,-1.017899108,-1.352402389,0.8779276093187733,2.7034598042875806
0.8888673376123951,-1.158309205,-0.424409976,1.0399823553044407,-0.625979937,-0.101565371
0.8905863173378695,-0.826497798,-0.125212442,0.8569187451258417,0.46182942884316486,0.8841263207908772
0.891949714,0.7425488213631976,-1.038000064,0.6063769316733519,-1.327812508,3.447024744612223
0.8934486516130266,-1.522025156,1.1869450515900366,0.21617134620647502,2.1626385331881406,-12.13294945
0.895956437,-0.504774791,-0.2916773,-0.448553453,1.7257830353860477,0.1808706413891618
0.9031120427749453,-0.638206521,0.4852407169976525,-0.258421579,2.048689551199852,-2.110750619
0.9082720609207943,0.15652563890165422,2.5664165754094865,-0.435645259,0.8076176757931051,-13.87810965
0.9084613998847403,0.24113618549504548,-0.277095175,0.095703186,0.15540462453647477,-0.477410685
0.90912067,0.6646440750411019,-0.161161281,0.759507628,-1.305604691,-1.096503625
0.911293052,-0.508617487,-2.410202133,0.26175430294916446,-0.815992293,13.023128090886638
0.9127966113839157,-0.543520515,-0.257325365,-1.282727069,-0.425222254,-0.816210872
0.9135819060494688,0.20469389166794436,-0.036546353,-0.901875374,-1.796220497,4.042143244226613
0.9147438934881421,0.7427816193119102,-0.586116483,0.33381791896133794,0.15384286346574882,0.4023707168511361
0.9200785993027285,0.018099210462107714,1.4758691196562372,0.3731985591697631,1.2951831782590502,-6.481637715
0.9250957131382644,1.3028024668221074,0.4537856725487675,-0.237515268,0.4245731647993972,0.6158753118356626
0.9288231186088628,-1.287669787,-1.503319054,-0.46901921,0.6245669337703348,-0.438598465
0.9294539907384592,-1.855805151,-0.194406296,-0.591731238,1.6981069769905792,-0.826241647
0.9327277719227537,-1.882514431,-2.374335532,1.0123686223532757,-0.571254226,12.584508730166352
0.9431317237246477,0.7135575272306541,0.48464938325452206,-0.468041401,0.075341112,-1.797499692
0.9478214868060623,-0.949439923,0.16655235460742782,-0.454874024,0.1634237039161777,-1.84936384
0.9505161118606436,-1.140070023,1.8040400456235473,1.6170087856330644,1.0752662078848987,-17.00414919
0.9570292149631124,-0.43983521,0.18793813218836136,1.5548181897892954,-0.40516693,-5.921275108
0.962758063,0.29214038520581054,0.6798441345100135,0.36228102733878076,0.027754468,-3.668926466
0.9672381491129179,0.3095719567916377,-0.164659366,1.249088952414185,-1.399879252,-2.023823651
0.9701068506120566,-1.085467814,-2.760699752,-0.299507699,1.0514628580013132,4.385195187510555
0.9739532226899468,0.6014375623571718,0.4643660560642245,1.131602289900947,-0.142029502,-4.81667378
0.9763827040508158,2.5333442755720017,0.068200098,0.02082061,0.9651056588968244,3.9304856382200333
0.9780033835308242,-0.151109128,0.091870444,0.039246283382174035,1.542755771378408,-0.76452771
0.9780196968046391,1.6810143631632526,-0.646839852,1.7641331395485769,1.793999052540081,9.122956747330731
0.9842304002283275,1.210370991614514,-0.084615413,1.2939709261878398,0.7409356947895167,-1.541761791
0.9853603127818408,0.839876783,-2.182054696,0.684408813,1.6103676326647165,9.552930211
0.9862246625089647,1.2853047162693823,-0.255857112,-0.074668775,-0.214031789,-1.484267453
0.9895279920404793,0.8414093992470919,-2.925305036,0.5851045565226901,-0.453017377,14.43057442783945
0.996406483,0.5854887631922501,-0.260806042,1.2609836753717327,1.3020951222446415,-0.012865608
1.0006210655488317,0.25943583501403533,0.5820117676613421,0.9359473756597942,0.7577669804024827,-3.36423246
1.002414374508515,-1.314766666,0.11020855812611853,-0.498919227,-2.199230045,5.635543303
1.009743553435292,0.7941739176576164,-1.078960715,0.5009457149826133,0.025033340455995885,0.5883144367988821
1.0340454106867156,0.6694368224328224,-0.614409103,-1.653582931,0.30774623439109056,1.1162593631260478
1.0361727108184484,-0.16786598,-1.232255661,0.827936295,-0.203642259,-1.114438954
1.0458779972486352,0.5019656554459397,-0.301570818,-0.761301259,0.574229277,1.033007740477392
1.0493495452394614,-0.977693133,0.6180263925093009,-0.020664677,1.3469357237929096,-1.703370091
1.054331604503821,0.7919695855999209,0.5970950603451335,0.5538898447171011,0.15227127757875536,-5.0348023
1.0573603145211965,1.1648829129750697,0.742561393,0.6338855804085938,-0.160334922,-5.217842157
1.0628167940107318,-0.121429616,-1.290314636,1.2677009252663476,1.6606334438861332,0.9722363408101153
1.067402590408919,-0.336847899,0.46203490623145427,2.425581438222227,-0.447689485,-15.39176983
1.0691350303807177,-1.442556832,0.081706746,-0.645965202,-0.164330335,-1.039762458
1.070428353279134,-1.194001151,1.8103620590521567,1.244652544989616,0.30383903062740886,-13.23731794
1.0759757481180785,1.6549077100321123,0.7064680449509976,0.2731930493328975,0.3257348680173586,-6.108557406
1.0863759059177982,0.7670220316069987,0.2878113619447515,1.0583949121494123,0.18405032263490598,-6.226422853
1.0883370693309566,-0.187976764,-0.995279931,0.5775916464203387,0.6249943701907011,-1.880994479
1.0934040917516576,-0.441693348,0.746259104,-0.360477743,0.5337303650725039,0.26150067972003993
1.0949265628756928,1.0892313316715236,-0.800602849,0.1513211652823354,0.8918483977656221,2.6616113210023284
1.1002092389585953,-0.258173882,0.36889837317753343,-0.177926066,-0.722545391,-2.258936658
1.106356397,1.1850261224673049,0.6798008329019991,-0.372005217,0.5379409606112355,-4.834249667
1.114726426502164,1.0557444148234194,-0.526223659,0.4274464403280924,1.5455333955008617,4.234259435418017
1.1172087379781206,1.915572124791497,2.238663803496053,0.5363594734862038,0.5544523030921411,-27.2167192
1.1176830767168988,0.035367218,-0.987393645,-0.423351774,1.0829606362080226,2.513203046
1.1207867510110512,0.10639148237734185,-0.786307313,-1.267197239,1.8656421572111537,5.9039699173637255
1.1243187518629327,1.9738377604390882,0.783604352,-0.243239992,-0.728064189,-8.184576914
1.1247031913314975,-1.639475516,0.24517883471973953,1.058974159352716,-1.144458177,-1.240536291
1.132064944178521,-0.300081319,0.9458668419844736,0.9685736667407622,-0.577779802,-5.921504744
1.1399236841792988,1.2971330186002368,-1.266813647,-0.002023258,0.4000277996425876,4.144181372136373
1.156107317709651,-0.387564388,-0.342544655,-0.05119051,-1.075548553,1.3438151383138148
1.1566988986302345,-0.037097864,0.15491273173473474,-0.977328276,-1.536475803,-2.893904493
1.161141997017407,-0.269090229,-1.663051277,1.636129909907478,1.320057347640265,0.4480505078214895
1.161817286021162,0.5571082412068472,-0.670799159,-0.491429172,-0.935468412,-0.037809501
1.162750451277501,-0.135194148,0.2937664707025771,1.4454566908585649,-1.243562006,-6.049595295
1.1665262008494994,-0.035695487,0.8087209086866699,-0.987482979,2.0640100447465306,2.146956521213391
1.1746367089886647,2.053582381369302,0.6478543775580237,-0.987223205,1.1540401159372056,-3.516286868
1.1778234810203683,-1.852353114,2.3529212560430763,1.0682383874299421,-1.893782053,-15.45131811
1.1781882365232328,0.25657947446977203,-0.172221747,0.9938368391090944,-2.418562333,10.393135248566155
1.1796820487871826,0.8199734002956358,-1.143294323,-0.256974921,0.3955595820927886,2.7515108282871843
1.1832742742485867,-0.945967521,0.5368157483919925,-0.304016318,1.0130770405806755,-0.532665746
1.1891514828017276,-0.343263853,-1.548879533,0.9462298266867085,-1.356522618,8.611851948606155
1.194626976538632,1.2165821887568042,0.8596656112931041,-0.745776633,-1.952352157,-1.063069176
1.1959694238540228,-0.596340593,-0.710875236,-3.294858407,0.090839778,9.124809337722755
1.198472849,0.3677542903215894,-1.514372652,0.2354137343597519,0.28510408142168214,-0.318202124
1.202803454278925,-1.832969344,-0.488814579,1.1547660684816963,-0.285018288,-3.933634122
1.219400089345933,1.3631639732575698,0.030010630172243164,-1.302233042,-0.139942514,-4.175131697
1.219750247310637,1.0499262262546105,0.9079371127229382,-0.54449041,0.33351243470515085,-5.9823748
1.2220074890457604,-2.09045065,2.095089806982373,0.3879847387204887,1.9916971273396846,-23.47099295
1.2269576951599994,2.066169755285023,-1.019978875,0.5499247684312288,-0.426203671,2.1257214464092447
1.231752167314628,-0.606197483,-0.950270464,-0.481863882,-0.819699057,2.149752591697775
1.2325826288040052,0.1542711144667018,0.7547007634705291,-0.135812744,-1.729947999,0.5434218880117025
1.2424225410392653,0.017691102018184017,1.545008060462445,0.1686195456931227,1.2029483884873853,-6.074768075
1.2568114740264296,-0.622313445,1.4898874155284085,-0.075390347,0.2873306288147438,-2.630848074
1.2657676262270061,-0.295542931,0.5445498492284097,0.4560586601953541,1.3442012841873265,-2.641751558
1.2747678703147618,-0.060753585,0.9632829757702337,1.0817265379086631,0.16795056567237376,-6.442645158
